rwp,pearson,si_sdr,sir,sar,delta_2theta,fwhm_error,intensity_consistency,act_f1,act_precision,act_recall,act_exact_match,toptop1_acc_acc,toptop10_acc_acc,oracle_exact_match,quant_mae,anchor_id,num_phases,id_acc_top1,id_acc_top5,id_acc_top10
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97709,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58370,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21588,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58861,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,91440,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23024,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41838,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38696,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86376,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,71109,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97888,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,85038,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,53550,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20697,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,89970,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66387,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14215,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,91193,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38581,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39894,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,16885,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24068,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,96472,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,78935,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,3364,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,18755,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,41679,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85228,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,2419,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,11289,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,48808,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5497,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21678,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,61383,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76051,2,0.0,0.0,0.0
49.39130783081055,0.4176727831363678,-47.83782196044922,-19.902639389038086,-19.902639389038086,0.10891956835985184,17.33333396911621,0.942533552646637,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,30.1275372505188,54972,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,72563,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17802,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,62437,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67384,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67345,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,48207,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,31688,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,4021,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22819,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72456,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14528,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75671,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23543,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,95648,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,66931,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67653,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86121,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82502,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21575,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,90912,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32472,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35273,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44526,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,57148,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85757,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,24471,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75287,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45865,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,50051,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,80267,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,11124,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5687,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,30683,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,11369,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,79964,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35713,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35929,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,36975,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97222,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89363,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84272,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,79345,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,93403,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,13208,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38938,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,72485,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,46716,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85598,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52118,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,15371,2,0.0,0.0,0.0
66.48102569580078,0.4325380027294159,-47.08572769165039,-21.204492568969727,-21.204492568969727,0.1100308895111084,24.33333396911621,0.9450567960739136,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,31.72975480556488,33563,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,40014,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6026,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,59557,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,0.5,1.0,0.0,1.0,0.0,1.0,25.0,44726,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,95002,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,64067,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,31738,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25257,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999701976776,56321,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76774,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,82463,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,10241,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,69247,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,33827,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74229,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,21535,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,2994,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,5834,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,75058,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14879,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,86271,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,85710,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,74166,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,7132,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88755,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,45394,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,36715,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38165,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,32581,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,78411,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,24.99999701976776,42834,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,65453,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,72092,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,38905,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,14297,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27737,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,11983,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,34064,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,9036,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,24438,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,56771,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,88298,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,311,2,0.0,0.0,0.0
46.45369338989258,0.41812261939048767,-47.71266174316406,-19.633525848388672,-19.633525848388672,0.048587799072265625,21.625,0.9209278225898743,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,33.375316858291626,34758,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,98224,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89326,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,44073,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84411,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23210,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,18007,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27114,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,78283,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.800000011920929,0.6666666865348816,1.0,0.0,1.0,0.0,1.0,24.99999850988388,69030,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,67219,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,60389,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47129,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,16846,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,17714,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35592,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,49981,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,27115,2,0.0,0.0,0.0
60.61323928833008,0.39728909730911255,-46.81532287597656,-20.80000114440918,-20.80000114440918,0.09190112352371216,13.142857551574707,0.9371638894081116,0.6666666865348816,0.5,1.0,0.0,1.0,0.0,1.0,35.779523849487305,89384,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,43715,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,25.0,68858,2,0.0,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,23108,2,0.0,0.0,0.0
48.62752914428711,0.42237389087677,-47.22173309326172,-19.83423614501953,-19.83423614501953,0.0987783670425415,15.6875,0.9104715585708618,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,17.175520956516266,32852,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,84492,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,55769,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,6346,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,47855,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20285,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,51961,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,62270,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,52926,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,39971,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,51786,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,22731,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,43548,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,28009,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,92255,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58205,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,25213,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76997,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,24.99999850988388,21681,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,79711,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,97719,2,0.0,0.0,0.0
53.448665618896484,0.4476449489593506,-46.6705207824707,-20.248859405517578,-20.248859405517578,0.09802684932947159,21.0,0.906304657459259,0.6666666865348816,1.0,0.5,0.0,1.0,0.0,1.0,19.53277289867401,57493,2,0.5,0.5,0.5
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,34340,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,38427,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,20450,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,58544,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,36129,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,89631,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,76794,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,95813,2,0.0,0.0,0.0
1.0,0.0,-100.0,0.0,0.0,,,,0.0,0.0,0.0,0.0,1.0,0.0,1.0,25.0,35056,2,0.0,0.0,0.0
